id,is_ai,generator,category,score
real_landscape_landscape_136_awNpFWNTGFY.jpg,false,,landscape,0.014395968988537788
real_landscape_landscape_061_bk4hN4Jvnac.jpg,false,,landscape,0.004575970582664013
real_landscape_landscape_121_JtVkmKQ1FQI.jpg,false,,landscape,0.0214473195374012
real_landscape_landscape_104_6gt7AoSk5pQ.jpg,false,,landscape,0.0008914914797060192
real_landscape_landscape_139_aoWukdAWJno.jpg,false,,landscape,0.008705324493348598
real_landscape_landscape_75_a_city_traffic_signal_and_street_at_night.jpg,false,,landscape,0.2970750629901886
real_landscape_landscape_055_ixbSaWYYOwY.jpg,false,,landscape,0.00048372341552749276
real_landscape_landscape_137_9CkGNheiEFQ.jpg,false,,landscape,0.021580247208476067
real_landscape_landscape_066_7AKHr2kdmAc.jpg,false,,landscape,0.0002122533624060452
real_landscape_landscape_08_ocean_waves_beach.jpg,false,,landscape,0.08554913103580475
real_landscape_landscape_076_OrkbCipJriw.jpg,false,,landscape,0.0010738606797531247
real_landscape_landscape_113_etJBEUW4ZDg.jpg,false,,landscape,6.705852865707129e-05
real_landscape_landscape_123_ac9BZlaKuG4.jpg,false,,landscape,0.005143840331584215
real_landscape_landscape_049_yFCXHHLEZA0.jpg,false,,landscape,0.00016224029241129756
real_landscape_landscape_151_OueojWSe66o.jpg,false,,landscape,0.001408406998962164
real_landscape_landscape_087_NW-WPrJoyzc.jpg,false,,landscape,1.4498057680611964e-05
real_landscape_landscape_62_two_large_jets_sitting_on_top_of_an_airport_runway.jpg,false,,landscape,0.00020283565390855074
real_landscape_landscape_67_an_image_of_a_subway_bus_going_thru_the_subway_station.jpg,false,,landscape,0.0002459913957864046
real_landscape_landscape_64_a_bird_sitting_on_top_of_a_park_bench.jpg,false,,landscape,5.935863737249747e-05
real_landscape_landscape_141_F0_qeY5OWJE.jpg,false,,landscape,2.0791969291167334e-05
real_landscape_landscape_149_zMhnN9FpDBE.jpg,false,,landscape,0.0005078710964880884
real_landscape_landscape_56_a_train_on_the_tracks_out_in_the_country.jpg,false,,landscape,4.559767330647446e-05
real_landscape_landscape_103_Yd6TC3qee6M.jpg,false,,landscape,0.39445585012435913
real_landscape_landscape_052_Xaje8s7H9Cw.jpg,false,,landscape,1.025973597279517e-05
real_landscape_landscape_01_mountain_peaks_with_snow.jpg,false,,landscape,0.030982069671154022
real_landscape_landscape_058_CPIQfMbSjmM.jpg,false,,landscape,0.004724082536995411
real_landscape_landscape_065_xMMh-VFGL9M.jpg,false,,landscape,0.014698556624352932
real_landscape_landscape_72_a_street_corner_with_a_brown_and_white_building_on_it.jpg,false,,landscape,2.586397749837488e-05
real_landscape_landscape_094_8v_1afZJpg4.jpg,false,,landscape,0.07709537446498871
real_landscape_landscape_150_NoSRqbXJY68.jpg,false,,landscape,0.019753053784370422
real_landscape_landscape_144_MZxQoMVN518.jpg,false,,landscape,0.002150499727576971
real_landscape_landscape_63_a_pole_with_a_street_light_and_signs_next_to_a_bare_tree.jpg,false,,landscape,1.3922204743721522e-05
real_landscape_landscape_127_uFdsMOjWX58.jpg,false,,landscape,0.0896611139178276
real_landscape_landscape_101_C27Jip4jz4k.jpg,false,,landscape,0.0002477954840287566
real_landscape_landscape_050_nlllZxwRoLM.jpg,false,,landscape,2.338703598070424e-05
real_landscape_landscape_054_R0hVu1Mqo7A.jpg,false,,landscape,0.0037582016084343195
real_landscape_landscape_170_rGmCuOfPwnk.jpg,false,,landscape,0.2557140290737152
real_landscape_landscape_52_the_train_engine_is_followed_by_a_line_of_open_cars.jpg,false,,landscape,0.0009176215971820056
real_landscape_landscape_50_a_green_bench_sitting_on_the_side_of_a_sidewalk.jpg,false,,landscape,7.684683077968657e-05
real_landscape_landscape_65_these_toilets_are_being_used_outside_as_decor.jpg,false,,landscape,0.0007172329933382571
real_landscape_landscape_148_qgfiux6vEmc.jpg,false,,landscape,2.744485391303897e-05
real_landscape_landscape_169_TWvnc-oToE4.jpg,false,,landscape,5.157847408554517e-05
real_landscape_landscape_112_hfxvkEzd_I0.jpg,false,,landscape,0.03885897248983383
real_landscape_landscape_70_a_semi_truck_is_driving_down_a_street.jpg,false,,landscape,0.006362404208630323
real_landscape_landscape_084_uzWLhB7n3m8.jpg,false,,landscape,0.0017411949811503291
real_landscape_landscape_091_Bch-Zl9ZUc8.jpg,false,,landscape,0.0002682632766664028
real_landscape_landscape_66_a_few_meters_are_sitting_near_an_air_plane.jpg,false,,landscape,1.4035946151125245e-05
real_landscape_landscape_108_LpryxGvyY-8.jpg,false,,landscape,0.004042897839099169
